customerID,Actual_Churn,Predicted_Churn,Churn_Probability
9254-RBFON,1,0,0.25
0970-ETWGE,1,0,0.47
7762-ONLJY,0,0,0.04
6710-HSJRD,0,0,0.17
8873-GLDMH,0,1,0.71
9907-SWKKF,1,1,0.75
4658-HCOHW,1,0,0.49
9330-VOFSZ,0,0,0.08
2860-RANUS,1,1,0.55
6234-PFPXL,0,0,0.28
7205-BAIAD,0,0,0.0
3858-VOBET,1,0,0.5
5103-MHMHY,1,1,0.53
6119-SPUDB,0,0,0.04
9389-ACWBI,0,0,0.38
3454-JFUBC,0,0,0.01
1768-ZAIFU,1,1,0.91
7017-VFULY,0,0,0.05
9221-OTIVJ,1,1,0.64
2482-CZGBB,1,0,0.47
7018-WBJNK,0,0,0.35
3331-HQDTW,1,0,0.18
4695-VADHF,1,0,0.33
4086-WITJG,0,0,0.0
6297-NOOPG,0,0,0.06
8777-PVYGU,0,0,0.03
4378-MYPGO,0,0,0.03
9313-CDOGY,0,0,0.04
4121-AGSIN,0,0,0.01
0432-CAJZV,0,0,0.49
9097-ZUBYC,0,0,0.29
9638-JIQYA,0,1,0.61
1024-GUALD,1,1,0.52
8024-XNAFQ,0,0,0.03
7587-RZNME,1,1,0.68
1346-UFHAX,0,0,0.21
6374-NTQLP,0,0,0.07
6625-FLENO,0,0,0.02
7375-WMVMT,0,0,0.04
6910-HADCM,1,1,0.82
7401-JIXNM,0,0,0.0
7338-ERIVA,0,0,0.01
5376-DEQCP,1,1,0.77
0909-SELIE,0,0,0.0
5419-KLXBN,1,0,0.34
0365-TRTPY,0,0,0.23
6712-OAWRH,1,0,0.5
2428-ZMCTB,0,0,0.05
1963-VAUKV,1,0,0.017346467873624424
9381-NDKME,1,0,0.35
3729-OWRVL,0,0,0.27
0895-LMRSF,0,0,0.14
2676-SSLTO,0,0,0.02
8495-PRWFH,0,0,0.17
9030-QGZNL,0,0,0.01
9972-NKTFD,0,0,0.03
7998-WNZEM,0,0,0.0
0979-PHULV,1,0,0.23
6445-TNRXS,0,0,0.05
9586-JGQKH,0,0,0.0
3966-HRMZA,0,0,0.3664859359084855
5498-IBWPI,0,0,0.05
6823-SIDFQ,0,0,0.01
2323-ARSVR,0,0,0.08
5468-BPMMO,0,0,0.03
0486-HECZI,1,0,0.3
2178-PMGCJ,0,0,0.27
4660-IRIBM,0,0,0.47
9674-EHPPG,0,0,0.1
5606-AMZBO,0,0,0.49
0665-XHDJU,0,0,0.08
5402-HTOTQ,0,0,0.43
8258-GSTJK,1,1,0.95
3787-TRIAL,0,0,0.25
6175-IRFIT,0,1,0.63
6317-YPKDH,1,0,0.32
5692-FPTAH,1,0,0.19
5373-SFODM,1,0,0.44
0868-VJRDR,0,0,0.08
4079-VTGLK,0,0,0.05
1166-PQLGG,0,0,0.0
5296-BFCYD,0,0,0.0
6568-POCUI,0,0,0.0
2839-RFSQE,1,0,0.037346467873624424
2188-SXWVT,0,0,0.01
8849-GYOKR,1,0,0.23
3623-FQBOX,0,0,0.02
2649-HWLYB,0,0,0.05
0599-XNYDO,0,0,0.48
2514-GINMM,1,1,0.99
8401-EMUWF,0,0,0.08
5766-ZJYBB,1,0,0.2095607552373621
2604-IJPDU,0,1,0.55
2501-XWWTZ,0,0,0.3
6370-ZVHDV,0,0,0.0
3027-YNWZU,0,0,0.0
4526-ZJJTM,0,0,0.29
0440-QEXBZ,0,0,0.03
0330-IVZHA,1,0,0.39
9758-MFWGD,0,0,0.3
4229-CZMLL,1,1,0.81
0742-MOABM,1,0,0.32
4277-BWBML,0,0,0.01
5136-GFPMB,0,0,0.29
7520-HQWJU,0,0,0.09
6304-IJFSQ,1,1,0.56
0297-RBCSG,0,0,0.23
6013-BHCAW,0,0,0.01
4402-FTBXC,0,0,0.25
1471-GIQKQ,0,0,0.15
4283-FUTGF,1,1,0.66
9548-LERKT,0,0,0.0
8059-UDZFY,0,1,0.51
0410-IPFTY,0,0,0.43
2478-EEWWM,0,0,0.46
4619-EVPHY,0,0,0.27
2277-DJJDL,0,0,0.43
2911-WDXMV,0,0,0.16
3639-XJHKQ,0,0,0.16
8173-RXAYP,0,0,0.0
4537-CIBHB,0,0,0.11
5442-BXVND,0,0,0.08
2308-STERM,0,0,0.13
7159-NOKYQ,0,0,0.07
6075-QMNRR,0,0,0.05
3694-GLTJM,0,0,0.09
9629-NHXFW,0,0,0.47
7167-PCEYD,0,0,0.0
2748-MYRVK,1,0,0.22
4223-WOZCM,0,1,0.64
6946-LMSQS,1,0,0.29
5469-NUJUR,0,0,0.04
6388-TABGU,0,0,0.02
1261-FWTTE,0,1,0.52
8590-YFFQO,0,0,0.01
0082-OQIQY,0,0,0.41
9465-RWMXL,1,0,0.42
2930-UOTMB,1,0,0.06
9128-CPXKI,0,0,0.21
0484-FFVBJ,0,0,0.12
1100-DDVRV,0,0,0.39
9313-QOLTZ,0,0,0.01
3338-CVVEH,0,1,0.63
1131-SUEKT,0,0,0.09
7602-DBTOU,0,0,0.0
1385-TQOZW,0,0,0.08
6892-XPFPU,1,1,0.66
4115-NZRKS,0,0,0.42
5514-YQENT,0,0,0.11
6319-IEJWJ,1,1,0.62
8849-AYPTR,0,0,0.21
5893-PYOLZ,0,0,0.0
7180-PISOG,1,1,0.93
8443-ZRDBZ,1,1,0.7
9079-YEXQJ,1,0,0.27
3780-YVMFA,0,0,0.22
6968-MHOMU,0,0,0.16
0899-LIIBW,0,0,0.37
3677-IYRBF,1,1,0.72
8393-DLHGA,1,0,0.48
7691-XVTZH,0,0,0.08
5360-LJCNJ,0,0,0.22
3891-PUQOD,1,0,0.45
0952-KMEEH,1,1,0.62
4919-IKATY,1,0,0.47
9746-UGFAC,0,0,0.03
9108-EQPNQ,0,0,0.03
0531-ZZJWQ,0,0,0.35
8763-KIAFH,0,0,0.02
5863-OOKCL,0,0,0.07
2958-NHPPS,0,0,0.01
9530-GRMJG,0,0,0.02
1809-DMJHQ,1,0,0.27
0164-XAIRP,0,0,0.01
2926-JEJJC,0,0,0.19
1169-WCVAK,0,0,0.2
1217-VASWC,0,0,0.26
2452-KDRRH,0,0,0.44
6402-EJMWF,0,0,0.33
7663-CUXZB,0,0,0.23
4312-KFRXN,0,0,0.0
3011-WQKSZ,0,0,0.35
9747-DDZOS,1,0,0.49530907590054574
2091-MJTFX,1,0,0.06
0388-EOPEX,1,1,0.51
3161-ONRWK,0,0,0.04
2587-EKXTS,0,0,0.29
9752-ZNQUT,0,0,0.4
9572-WUKSB,0,0,0.33
3836-FZSDJ,0,0,0.0
8805-JNRAZ,0,0,0.25
3069-SSVSN,0,0,0.46
8015-IHCGW,0,0,0.01
8132-YPVBX,0,1,0.62
0235-KGSLC,1,1,0.84
1302-UHBDD,0,0,0.49
3722-WPXTK,1,1,0.82
7531-GQHME,0,0,0.0
1335-NTIUC,0,0,0.4
9367-TCUYN,0,0,0.08
1536-HBSWP,0,0,0.34
8573-JGCZW,0,0,0.08
2694-CIUMO,0,0,0.38
2027-FECZV,1,1,0.61
9103-TCIHJ,1,0,0.26
1545-JFUML,0,0,0.03
0524-IAVZO,1,0,0.5
5519-TEEUH,0,0,0.01
6654-QGBZZ,0,0,0.48842027543689753
2294-DMMUS,0,0,0.08
0017-IUDMW,0,0,0.0
5018-LXQQG,0,0,0.03
5808-TOTXO,0,0,0.18
1174-FGIFN,0,0,0.4
0730-KOAVE,0,1,0.51
1218-VKFPE,1,0,0.06
5313-FPXWG,0,0,0.05
2834-JKOOW,0,0,0.05
9430-NKQLY,0,0,0.0
0363-QJVFX,1,0,0.23
1658-TJVOA,0,1,0.62
6685-GBWJZ,0,0,0.02
6328-ZPBGN,1,1,0.8
4003-FUSHP,0,0,0.49
7690-KPNCU,0,0,0.19
2969-WGHQO,0,0,0.16
1855-CFULU,0,0,0.1
9788-YTFGE,0,0,0.06
8266-VBFQL,0,1,0.61
2325-NBPZG,0,1,0.6
9906-NHHVC,0,0,0.1
2541-YGPKE,0,0,0.12
5049-MUBWG,0,0,0.07
2332-TODQS,0,0,0.02
4419-UJMUS,0,0,0.1
2233-TXSIU,0,0,0.05
6770-XUAGN,1,0,0.47
2919-HBCJO,1,1,0.64
9508-ILZDG,0,0,0.49
5442-BHQNG,0,1,0.74
7250-EQKIY,1,1,0.74
6838-HVLXG,0,0,0.01
9767-FFLEM,0,0,0.36
2245-ADZFJ,0,0,0.04
1150-WFARN,1,0,0.17
9054-FOWNV,0,1,0.57
7997-EASSD,0,0,0.07
7560-QJAVJ,0,0,0.0
2668-TZSPS,0,0,0.08
9139-WQQDY,1,0,0.21
6726-NNFWD,0,0,0.08
9330-DHBFL,0,0,0.05
5727-MYATE,0,0,0.0
2824-DXNKN,0,0,0.04
6166-ILMNY,1,1,0.73
5236-XMZJY,0,0,0.13
1709-EJDOX,0,0,0.0
4962-CHQPW,0,0,0.01
0301-FIDRB,0,0,0.0
1820-TQVEV,1,1,1.0
9115-YQHGA,0,0,0.06
1541-ETJZO,1,0,0.36
6230-BSUXY,1,1,0.96
6797-LNAQX,1,0,0.02
9588-YRFHY,0,0,0.0
1092-GANHU,1,0,0.34
5951-AOFIH,0,0,0.14
7029-RPUAV,1,1,0.67
4700-UBQMV,0,0,0.19
3594-UVONA,1,0,0.12
7750-EYXWZ,0,0,0.09
7054-ENNGU,0,0,0.16
0402-OAMEN,0,0,0.0
2195-VVRJF,0,0,0.24
8819-ZBYNA,0,0,0.26
7748-UMTRK,0,1,0.56
1741-WTPON,0,0,0.14
7209-JCUDS,1,1,0.71
2485-ITVKB,1,1,0.72
9648-BCHKM,0,0,0.04
0743-HRVFF,0,0,0.12
2522-AHJXR,0,0,0.16
9143-CANJF,0,0,0.18
1444-VVSGW,1,0,0.29
6898-MDLZW,0,0,0.28
0074-HDKDG,0,0,0.07
3982-JGSFD,0,0,0.0
7928-VJYAB,0,1,0.6
1522-VVDMG,1,1,0.69
2665-NPTGL,0,1,0.72
8728-SKJLR,0,0,0.45
7733-UDMTP,0,0,0.4
0431-APWVY,1,0,0.21
5081-NWSUP,0,0,0.14
2746-DIJLO,0,0,0.13
7277-OZCGZ,0,0,0.28
5236-PERKL,1,0,0.26
2788-CJQAQ,0,0,0.0
3096-WPXBT,0,0,0.22
9962-BFPDU,0,1,0.5273464678736244
2892-GESUL,0,0,0.0
9741-YLNTD,0,1,0.68
1205-WNWPJ,1,0,0.1
3173-NVMPX,0,0,0.12
9661-MHUMO,1,0,0.46
6000-APYLU,1,1,0.52
0048-PIHNL,0,0,0.03
9420-LOJKX,1,0,0.5
7061-OVMIM,0,0,0.06
5671-RQRLP,0,0,0.13
5129-JLPIS,0,0,0.36
5170-PTRKA,0,0,0.02
4819-HJPIW,0,0,0.13
8780-RSYYU,0,0,0.01
2335-GSODA,0,0,0.03
5696-CEIQJ,0,0,0.08
6169-PPETC,0,0,0.0
4237-RLAQD,1,1,0.81
7359-WWYJV,0,0,0.0
8620-RJPZN,0,0,0.20371120564619744
7426-WEIJX,0,0,0.19
7629-WIXZF,0,0,0.28
2616-FLVQC,0,0,0.01
9163-GHAYE,0,0,0.18
4464-JCOLN,1,0,0.02
2971-SGAFL,0,0,0.22
4735-ASGMA,1,1,0.65
5245-VDBUR,0,0,0.04
1493-AMTIE,1,0,0.49
1112-CUNAO,1,0,0.46
7571-YXDAD,1,1,0.6964859359084855
8714-EUHJO,1,0,0.35
9040-KZVWO,0,0,0.08
6713-OKOMC,0,0,0.21
8749-CLJXC,0,0,0.08383240378210989
4713-LZDRV,1,1,0.79
6598-RFFVI,1,0,0.13
7470-MCQTK,1,0,0.28
5524-KHNJP,0,0,0.12
1707-HABPF,0,0,0.08
4581-LNWUM,0,0,0.42
9710-ZUSHQ,1,0,0.38
1697-LYYYX,0,0,0.01
4013-GUXND,0,0,0.4832947691908665
5022-JNQEQ,0,1,0.6
4983-CCWMC,0,1,0.52
6345-FZOQH,0,0,0.0
0962-CQPWQ,0,0,0.0
5495-GPSRW,0,0,0.0
2252-JHJGE,0,0,0.12
7356-AYNJP,0,0,0.06
2019-HDCZY,0,0,0.1
8582-KRHPJ,0,0,0.11
2867-UIMSS,1,1,0.85
3487-EARAT,0,0,0.12
9926-PJHDQ,0,0,0.05
0289-IVARM,0,0,0.06
4672-FOTSD,0,0,0.22
6198-PNNSZ,0,0,0.12
7603-USHJS,1,0,0.23
6784-XYJAE,0,0,0.05
3858-XHYJO,0,0,0.22
1087-UDSIH,1,0,0.16
7251-LJBQN,0,0,0.13
3200-MNQTF,0,0,0.02
9359-UGBTK,0,0,0.11
8160-HOWOX,0,0,0.22
0258-NOKBL,0,0,0.4
2800-QQUSO,0,1,0.8
2129-ALKBS,0,0,0.05
9972-VAFJJ,0,0,0.12
4693-VWVBO,0,0,0.4
6969-MVBAI,0,1,0.69
4821-WQOYN,0,0,0.01
6769-DYBQN,1,0,0.5
4018-PPNDW,0,0,0.01
6288-CHQJB,0,0,0.02
4905-JEFDW,1,0,0.45
0559-CKHUS,0,0,0.06
2659-VXMWZ,1,0,0.09
6559-RAKOZ,0,0,0.26
8809-XKHMD,0,0,0.04
6365-HITVU,0,0,0.0
0134-XWXCE,0,0,0.19
9720-JJJOR,0,0,0.1
2782-LFZVW,0,0,0.19
6112-KTHFQ,0,0,0.07
9220-ZNKJI,0,0,0.06
9820-RMCQV,1,0,0.15
9013-AQORL,0,0,0.2
2040-OBMLJ,0,0,0.16
5574-NXZIU,0,0,0.2
5446-DKWYW,0,0,0.09
0480-KYJVA,0,0,0.0
1074-AMIOH,0,0,0.16
0015-UOCOJ,0,0,0.41
0256-LTHVJ,1,0,0.3
4547-LYTDD,1,0,0.32
1077-HUUJM,0,1,0.61
2041-JIJCI,0,0,0.28
1555-HAPSU,0,0,0.0
4323-SADQS,1,0,0.29
3292-PBZEJ,0,1,0.68
6203-HBZPA,0,0,0.0
9755-JHNMN,0,0,0.01
7369-TRPFD,0,0,0.05
9878-TNQGW,1,1,0.78
2279-AXJJK,0,0,0.25
5016-IBERQ,0,0,0.38
1016-DJTSV,0,1,0.67
8433-WPJTV,0,0,0.2
8903-XEBGX,0,1,0.6
2632-TACXW,0,0,0.0
7952-OBOYL,0,1,0.83
1470-PSXNM,0,0,0.14
6227-HWPWX,1,0,0.29
5924-SNGKP,0,0,0.0
8818-DOPVL,0,0,0.39
4521-WFJAI,0,0,0.04
4724-WXVWF,0,0,0.41
3717-OEAUQ,0,1,0.6469405504962653
8165-ZJRNM,0,0,0.0
7838-LAZFO,0,0,0.17
0513-RBGPE,0,0,0.03
7251-XFOIL,0,0,0.05
2525-GVKQU,0,0,0.12
7579-OOPEC,1,0,0.48
3795-GWTRD,0,0,0.02
4750-ZRXIU,1,1,0.93
5445-PZWGX,1,0,0.08
0516-UXRMT,0,0,0.1
0727-BNRLG,0,0,0.05
3932-CMDTD,1,0,0.42
1264-FUHCX,0,0,0.15
6194-HBGQN,0,0,0.03
4524-QCSSM,0,0,0.29
4570-QHXHL,0,1,0.69
2972-YDYUW,0,0,0.21
2061-VVFST,0,0,0.1
6874-SGLHU,0,0,0.27
9844-FELAJ,0,0,0.16
1902-XBTFB,1,1,0.57
9039-RBEEE,1,0,0.11
9369-XFEHK,1,0,0.49
3680-CTHUH,0,0,0.14
3679-XASPY,0,0,0.42
9089-UOWJG,0,0,0.07
1574-DYCWE,0,0,0.0
9779-DPNEJ,0,0,0.35
2967-MXRAV,0,0,0.12
0327-WFZSY,0,0,0.31
1731-TVIUK,1,1,0.78
7666-WKRON,1,0,0.14
3865-ZYKAD,0,0,0.16
1465-LNTLJ,0,0,0.08
2696-RZVZW,0,0,0.0
0685-MLYYM,1,1,0.69
2778-OCLGR,1,0,0.5
3982-XWFZQ,1,0,0.13
4759-PXTAN,0,0,0.08
1448-PWKYE,1,1,0.77
8741-LQOBK,0,0,0.23
8650-RHRKE,1,0,0.4
7266-GSSJX,0,0,0.11
1265-HVPZB,0,0,0.18
9640-ZSLDC,0,0,0.01
0988-JRWWP,0,1,0.54
1926-QUZNN,0,0,0.01
9025-ZRPVR,1,0,0.05
6527-PZFPV,0,0,0.01
7460-ITWWP,0,0,0.46
1530-ZTDOZ,0,0,0.12
4785-FCIFB,0,0,0.01
9717-QEBGU,0,1,0.62
0876-WDUUZ,1,1,0.57
7881-EVUAD,1,1,0.71
4002-BQWPQ,0,0,0.12
6377-WHAOX,0,0,0.4
5027-YOCXN,0,0,0.23
8450-JOVAH,1,0,0.33
6646-QVXLR,1,0,0.19
0254-KCJGT,0,0,0.08
3442-ZHHCC,0,0,0.16
9167-APMXZ,0,0,0.32
0616-ATFGB,1,1,0.81
7273-TEFQD,1,1,0.68
8245-UMPYT,1,1,0.67
6022-UGGSO,1,1,0.52
6292-TOSSS,0,0,0.01
5207-PLSTK,0,1,0.68
3908-BLSYF,1,1,0.64
4317-VTEOA,1,1,0.6
0625-AFOHS,0,0,0.0
4667-OHGKG,1,0,0.1358058633749474
2386-OWURY,0,0,0.25
3780-DDGSE,0,0,0.15
1047-RNXZV,0,0,0.0
3926-YZVVX,0,0,0.05
4742-TXUEX,0,0,0.0
8709-KRDVL,0,1,0.61
0397-ZXWQF,0,0,0.0
3910-MRQOY,0,0,0.0
2511-MORQY,0,0,0.05
4039-PIMHX,0,0,0.08
8083-YTZES,1,1,0.72
1346-PJWTK,0,0,0.07
3750-YHRYO,0,0,0.06
1236-WFCDV,1,0,0.45
5949-HGVJL,0,0,0.19
9112-WSNPU,0,1,0.52
1360-JYXKQ,0,0,0.27
3585-ISXZP,1,1,0.81
8380-PEFPE,1,1,0.83
9402-ROUMJ,0,0,0.22
4335-UPJSI,0,0,0.01
6096-EGVTU,0,0,0.02
8988-ECPJR,1,0,0.25
7677-SJJJK,0,0,0.07
5850-BDWCY,0,0,0.03
2025-JKFWI,1,1,0.73
8028-PNXHQ,0,0,0.0
8397-MVTAZ,1,1,0.55
4445-ZJNMU,0,1,0.82
3125-RAHBV,0,0,0.0
6682-QJDGB,1,0,0.07
8840-DQLGN,1,0,0.32
6258-NGCNG,0,0,0.09
5917-RYRMG,0,0,0.01
7157-SMCFK,0,0,0.23
0816-TSPHQ,0,0,0.04
6766-HFKLA,0,0,0.08
7067-KSAZT,1,0,0.23
5155-AZQPB,0,0,0.03
6890-PFRQX,0,0,0.06
3508-VLHCZ,0,0,0.0
3649-JPUGY,0,0,0.0
9248-OJYKK,1,1,0.99
7239-HZZCX,1,0,0.4705563519281379
9860-LISIZ,0,0,0.0
6979-ZNSFF,1,1,0.75
8938-UMKPI,1,0,0.33
1820-DJFPH,0,0,0.0
0732-OCQOC,0,0,0.03
6776-TLWOI,1,0,0.25
4940-KHCWD,0,0,0.0
9057-SIHCH,1,1,0.9
9866-QEVEE,1,0,0.5
5542-TBBWB,0,1,1.0
4587-VVTOX,1,1,0.78
6322-HRPFA,0,0,0.1
6284-AHOOQ,1,0,0.32
4530-NDRKU,0,0,0.03
1751-NCDLI,0,1,0.82
3893-JRNFS,0,0,0.25
5857-XRECV,0,0,0.07734646787362442
3115-CZMZD,0,0,0.04847027524813261
4489-SNOJF,1,0,0.14
1051-GEJLJ,0,1,0.6921458649051644
3563-SVYLG,0,0,0.01
4301-VVZKA,0,0,0.48
9351-HXDMR,0,0,0.07
5161-XEUVX,0,0,0.07
3088-FVYWK,0,0,0.1
9812-GHVRI,0,0,0.31
1370-GGAWX,0,0,0.16
6023-YEBUP,1,1,0.84
9940-RHLFB,1,0,0.41734646787362445
4541-RMRLG,1,0,0.08
2606-RMDHZ,1,0,0.27
5575-TPIZQ,0,0,0.25
9378-FXTIZ,1,0,0.07
4631-OACRM,1,0,0.45
8593-WHYHV,1,1,0.8
1403-GYAFU,0,0,0.0
7641-TQFHN,0,0,0.12
4237-CLSMM,0,0,0.05
4360-PNRQB,0,0,0.2
5334-AFQJB,0,0,0.01
9308-ANMVE,0,0,0.08
3530-VWVGU,0,0,0.01
4674-HGNUA,0,0,0.0
3030-YDNRM,0,1,0.58
3642-BYHDO,0,0,0.0
0440-UEDAI,0,0,0.09
9819-FBNSV,0,0,0.26
9289-LBQVU,0,0,0.11
4468-YDOVK,0,0,0.44
2001-EWBQU,0,0,0.17
9992-UJOEL,0,1,0.6
8409-WQJUX,0,0,0.03
3077-RSNTJ,0,0,0.05
6993-YCOBK,0,0,0.23
4817-VYYWS,1,1,0.54
4702-HDRKD,0,0,0.03
3251-YMVWZ,0,0,0.14
4190-MFLUW,1,0,0.07
4678-DVQEO,1,1,0.81
4701-AHWMW,1,0,0.09
2987-BJXIK,0,0,0.0
1730-VFMWO,0,0,0.08
1936-UAFEH,0,0,0.13
5140-FOMCQ,0,0,0.09
8778-LMWTJ,0,1,0.59
9840-DVNDC,1,1,0.72
8033-VCZGH,0,0,0.36
8580-QVLOC,1,0,0.03
6128-AQBMT,0,1,0.57
6257-RJOHI,0,0,0.36
1929-ZCBHE,0,0,0.09
6242-SGYTS,0,0,0.05
7010-ZMVBF,0,0,0.07
3519-ZKXGG,1,1,0.84
5666-MBJPT,0,0,0.01
3313-QKNKB,1,0,0.16
7581-EBBOU,0,0,0.12
1784-BXEFA,0,0,0.0
7492-TAFJD,0,0,0.17
5213-TWWJU,0,0,0.22
3312-ZWLGF,0,0,0.45
2923-ARZLG,0,0,0.17
7032-LMBHI,0,0,0.06
8292-ITGYJ,0,0,0.02
9107-UKCKY,0,0,0.1
6848-HJTXY,0,0,0.0
4184-VODJZ,0,0,0.11
4846-WHAFZ,1,0,0.48
8735-SDUFN,0,0,0.0
0839-JTCUD,0,0,0.01
6857-VWJDT,1,1,0.8773464678736244
7363-QTBIW,0,1,0.78
6158-HDPXZ,0,1,0.7
5419-CONWX,1,1,0.75
9286-DOJGF,1,0,0.38
2408-PSJVE,0,0,0.11
2087-QAREY,0,0,0.17
6777-TGHTM,1,0,0.42
6507-ZJSUR,0,1,0.57
5025-GOOKI,0,0,0.09
6080-LNESI,0,0,0.04
2236-HILPA,0,0,0.0
1386-ZIKUV,0,0,0.08
3365-SAIGS,0,1,0.57
6061-GWWAV,0,0,0.1
9979-RGMZT,0,1,0.61
8445-DNBAE,0,0,0.32
6872-HXFNF,0,0,0.0
1320-HTRDR,1,1,0.86
3923-CSIHK,1,0,0.43
2446-ZKVAF,0,0,0.12
4640-UHDOS,1,0,0.25
5457-COLHT,0,0,0.02
2254-DLXRI,0,1,0.95
5339-PXDVH,0,0,0.44
2386-LAHRK,1,1,0.74
5062-CJJKH,0,0,0.02
8930-XOTDP,0,0,0.16
4779-ZGICK,0,0,0.0
9534-NSXEM,0,0,0.01
3716-BDVDB,1,1,0.99
9842-EFSYY,0,0,0.36
9122-UMROB,0,0,0.011611726749894795
1867-BDVFH,1,1,0.61
5949-EBSQK,1,0,0.21
4160-AMJTL,1,0,0.17
8622-ZLFKO,0,1,0.84
2990-IAJSV,0,0,0.0
6064-ZATLR,0,0,0.01
7409-KIUTL,1,1,0.7673464678736244
5505-OVWQW,0,0,0.05
3948-KXDUF,0,0,0.01
9814-AOUDH,0,0,0.17
7398-LXGYX,0,0,0.17
5266-PFRQK,0,0,0.01
1568-BEKZM,0,0,0.01
2692-PFYTJ,0,0,0.27
2533-QVMSK,1,0,0.05
5828-AVIPD,1,0,0.39
2907-ILJBN,0,0,0.19
5226-NOZFC,0,1,0.53
7114-AEOZE,0,0,0.1
2202-CUYXZ,1,1,0.88
3466-RITXD,0,0,0.41
7278-CKDNC,0,1,0.72
1956-YIFGE,0,0,0.3
0422-UXFAP,0,0,0.29
3733-UOCWF,0,0,0.04
7191-ADRGF,0,0,0.14
5709-LVOEQ,0,0,0.1
6034-YMTOB,0,0,0.5
6372-RFVNS,1,1,0.95
9052-DHNKM,0,0,0.07
5609-IMCGG,0,0,0.27
2959-MJHIC,1,1,0.79
1319-YLZJG,0,1,0.55
7623-TRNQN,1,0,0.23
0377-JBKKT,0,0,0.13
1936-CZAKF,0,0,0.11
5063-IUOKK,0,0,0.0
8646-JCOMS,0,0,0.12
0979-MOZQI,0,0,0.09
1525-LNLOJ,0,0,0.03
5759-RCVCB,1,0,0.31
9968-FFVVH,0,0,0.01
2266-FUBDZ,0,0,0.04
4760-THGOT,0,0,0.33
2307-FYNNL,0,0,0.33
1143-NMNQJ,1,1,0.92
1629-DQQVB,0,0,0.28
3766-EJLFL,0,0,0.21
8457-XIGKN,0,0,0.1
4981-FLTMF,0,0,0.03
7606-BPHHN,0,0,0.0
7005-CCBKV,1,1,0.62
4648-YPBTM,0,0,0.01
2325-ZUSFD,1,0,0.07
1240-KNSEZ,1,1,0.8
0430-IHCDJ,0,1,0.78
7957-RYHQD,1,0,0.45
6164-HAQTX,0,0,0.0
0749-IRGQE,0,1,0.54
1227-UDMZR,0,0,0.0
5473-KHBPS,0,0,0.14
5297-MDOIR,0,0,0.03
8873-TMKGR,0,0,0.0
6481-ESCNL,0,0,0.36
0463-WZZKO,0,0,0.16
1038-RQOST,0,0,0.0
4937-QPZPO,0,1,0.55
3604-WLABM,0,0,0.29
